id,Exited
165340,0.1331021641148564
165341,0.07172755415188833
165342,0.1011153527892309
165343,0.01784277926770984
165344,0.06373600702754491
165345,0.0860581138838397
165346,0.9085137398607526
165347,0.24674411358001738
165348,0.2054383980001837
165349,0.04168831271252589
165350,0.02102158383215213
165351,0.17832379213085234
165352,0.14500764864787763
165353,0.024984573783988866
165354,0.15421539721726119
165355,0.07491186665257744
165356,0.07474590611642302
165357,0.07750063204509698
165358,0.1384830254091954
165359,0.11148502958039115
165360,0.07068472289048255
165361,0.19894871174689957
165362,0.6686425412555657
165363,0.2903417619500317
165364,0.07155530588114101
165365,0.10919513333896803
165366,0.017456236568434404
165367,0.2225268057539752
165368,0.06964875160006859
165369,0.7138134081370834
165370,0.29523250021904596
165371,0.01176099704247865
165372,0.07459967369483161
165373,0.07133971631154197
165374,0.5144625350316184
165375,0.05572949666210073
165376,0.09686843653154635
165377,0.01877123767428497
165378,0.27904908436762615
165379,0.1336822551699082
165380,0.23505438112634683
165381,0.13049758057364208
165382,0.019434326672005373
165383,0.024695489128867754
165384,0.16246128458895281
165385,0.17401360519756368
165386,0.8280274459138314
165387,0.034425709491213985
165388,0.18724611791974144
165389,0.28554335784314877
165390,0.2533584303935111
165391,0.030199132098519946
165392,0.026772870526926004
165393,0.08067066737530185
165394,0.20013490121460648
165395,0.012027259302635764
165396,0.15278265489058745
165397,0.08581492702653898
165398,0.3512145853540832
165399,0.21465977076936268
165400,0.09635192877486061
165401,0.18968267286050355
165402,0.24950230836882578
165403,0.09522072355754807
165404,0.07539076619542823
165405,0.18681738951895346
165406,0.13175229136783453
165407,0.0616055706115704
165408,0.38740969235535494
165409,0.024569448195306584
165410,0.05099372608372934
165411,0.05238326703142558
165412,0.09751609267482993
165413,0.01787545278156838
165414,0.12291671720872097
165415,0.10984434139495695
165416,0.768126117412937
165417,0.028271202317008855
165418,0.06254711023976305
165419,0.6852394846476704
165420,0.05123202620753363
165421,0.6839361366995538
165422,0.04314114301907426
165423,0.036769642584756825
165424,0.07028923508675805
165425,0.6715071587653085
165426,0.08623495248818829
165427,0.09888954341279735
165428,0.3679705019932596
165429,0.25346356042559504
165430,0.09494941375741583
165431,0.09683903781120964
165432,0.4772220179552721
165433,0.9005008961134037
165434,0.5650677935704083
165435,0.24926851078873838
165436,0.2373123039668981
165437,0.023335076389751103
165438,0.020114700147999272
165439,0.29220249181242397
165440,0.6467456331924287
165441,0.5738122818856997
165442,0.10244524451053817
165443,0.07524803964836697
165444,0.05919993744784599
165445,0.07016519374423377
165446,0.08720489281747626
165447,0.03542949797951643
165448,0.13453969998315524
165449,0.02493961830447534
165450,0.08178781067680259
165451,0.0351990380856716
165452,0.3764082173540333
165453,0.17862467656922704
165454,0.6018079624136733
165455,0.21133222469603102
165456,0.3253196550947912
165457,0.5174577025290804
165458,0.031673999068096585
165459,0.05770238737997759
165460,0.09666698549928258
165461,0.12619233935824653
165462,0.06837085988116029
165463,0.11336937374984571
165464,0.13144957600862903
165465,0.09484659927674395
165466,0.03320397928873658
165467,0.1168588069477972
165468,0.16307853927842694
165469,0.1737499465036359
165470,0.07224175858491313
165471,0.3302883036317209
165472,0.03172374116900023
165473,0.06333389259112371
165474,0.26536060994660887
165475,0.08480629617403385
165476,0.07676388694305264
165477,0.11889463700928396
165478,0.301799690969727
165479,0.24943080682796961
165480,0.0261724748791943
165481,0.7536678497581109
165482,0.02469441599958089
165483,0.13691086395040927
165484,0.12987206453368552
165485,0.2527679085417328
165486,0.17933747761546187
165487,0.10011339989651506
165488,0.14159867739891308
165489,0.10420198803568188
165490,0.017371257465617313
165491,0.21189317386872747
165492,0.10901465363232457
165493,0.2254279022046737
165494,0.04840664895173106
165495,0.5343216349399131
165496,0.192157382017283
165497,0.21739740521783343
165498,0.04851415702550593
165499,0.03934540370474785
165500,0.0543793722783229
165501,0.2625823239054904
165502,0.023528091681426402
165503,0.04890427987872574
165504,0.5669027509020231
165505,0.5551914627450344
165506,0.04089703091085361
165507,0.8741894554162628
165508,0.10505245392453277
165509,0.23599334919353987
165510,0.29041918566457925
165511,0.08059657376688706
165512,0.20269826087902898
165513,0.31759367522586207
165514,0.1880018613252632
165515,0.028106822340434358
165516,0.08689259625566738
165517,0.2003956683825166
165518,0.05169444282814089
165519,0.4879421095665712
165520,0.11915172113243302
165521,0.17913362231215796
165522,0.04342654960814848
165523,0.20969113739401246
165524,0.22331784204401206
165525,0.1347061436346851
165526,0.3641679759664602
165527,0.4530336685682697
165528,0.02469429174990709
165529,0.23485920376721167
165530,0.12830936851641161
165531,0.05757982166761084
165532,0.4820891484013933
165533,0.041477135199856366
165534,0.5774592683562242
165535,0.01770814697107615
165536,0.09379089481185485
165537,0.15715421573233443
165538,0.23097761426415822
165539,0.12234754228625046
165540,0.12173543541159254
165541,0.08600344994681318
165542,0.054193228359144224
165543,0.06139506665916402
165544,0.018350519708290113
165545,0.14445467904318965
165546,0.08605108847811226
165547,0.11938346109301333
165548,0.10693995679281879
165549,0.07583186210225895
165550,0.1726037225226174
165551,0.013919748094017885
165552,0.18837384419096082
165553,0.7162410627065187
165554,0.04551237513772901
165555,0.1422158242645426
165556,0.04292184105856688
165557,0.17917907105769768
165558,0.03232631026627005
165559,0.00998914792805053
165560,0.14340022076945289
165561,0.29791774453872605
165562,0.22282275334050272
165563,0.18232542334707189
165564,0.5069205203799884
165565,0.0837189656809277
165566,0.10458969711192823
165567,0.597108441869852
165568,0.04225451188803905
165569,0.09353252943651837
165570,0.05034297577893172
165571,0.048800215177514795
165572,0.4283190408832254
165573,0.08544422650561533
165574,0.08622622198042584
165575,0.10021014616835355
165576,0.018276274979334758
165577,0.09129871742246883
165578,0.6439714863329862
165579,0.17234288512929982
165580,0.34648969031525123
165581,0.13123916122113374
165582,0.019066217855731395
165583,0.08346239745081878
165584,0.07206428795839338
165585,0.6384017989934807
165586,0.25831733668269646
165587,0.03054921658982585
165588,0.49616363211418246
165589,0.17549696610959092
165590,0.18715088776073774
165591,0.3024349962793846
165592,0.03286153583542632
165593,0.013267020685820016
165594,0.13826415560333924
165595,0.18864812354335098
165596,0.04286140645580428
165597,0.024253181834779848
165598,0.05678452049142953
165599,0.25497683354663164
165600,0.019382345585282484
165601,0.05065356340907973
165602,0.0744283677433598
165603,0.23912389428577416
165604,0.027802424730489016
165605,0.04719325882736416
165606,0.18158032424695472
165607,0.5348465019886733
165608,0.2198408636165611
165609,0.25672397593176455
165610,0.1751222217463255
165611,0.22772589866728418
165612,0.060412513932215146
165613,0.25171940186775915
165614,0.36074501067113096
165615,0.5209078172765126
165616,0.21384694079418473
165617,0.17358412472612125
165618,0.22711320726353104
165619,0.4551443854580658
165620,0.3119989277699846
165621,0.061993400501874615
165622,0.05607735487139646
165623,0.03130246584441673
165624,0.061931867538671755
165625,0.28035367772562153
165626,0.10586624581080041
165627,0.03952790245087227
165628,0.03376779007227293
165629,0.40430060156047753
165630,0.14902164848225827
165631,0.05204972472440782
165632,0.041402807514044904
165633,0.14076695284531496
165634,0.01503985064893896
165635,0.18835156052759672
165636,0.03849126022023965
165637,0.27668551698871213
165638,0.07799823763062977
165639,0.13312006178854371
165640,0.3115501459404345
165641,0.08011806523609916
165642,0.05560887847721237
165643,0.5106986662750435
165644,0.012461561586840232
165645,0.04920194704820321
165646,0.01575710475108659
165647,0.039610709973758464
165648,0.4834233139988996
165649,0.032672939535133526
165650,0.3095746399387812
165651,0.03295269713958773
165652,0.09048113072489844
165653,0.2347744873883829
165654,0.03822683691010381
165655,0.08671297206430761
165656,0.42607415531806614
165657,0.665029878048966
165658,0.23810172570352633
165659,0.8298258024014008
165660,0.06541780731515504
165661,0.7100210614045624
165662,0.5061054311523712
165663,0.03897430847125347
165664,0.08153346535121725
165665,0.11902240686286289
165666,0.3597481272265294
165667,0.566607178114154
165668,0.12501599778913447
165669,0.3686658753954684
165670,0.011208463053022684
165671,0.05164991834522016
165672,0.06918082162454511
165673,0.646005400446631
165674,0.34454083803504515
165675,0.14471535688809334
165676,0.432881184794415
165677,0.034214130762024245
165678,0.43589580480975976
165679,0.042540466043858804
165680,0.09094543225712748
165681,0.34749739233124516
165682,0.032721213693840706
165683,0.2720386584631201
165684,0.07182668338969161
165685,0.16678934630117828
165686,0.07896214945297708
165687,0.12945544505547124
165688,0.7425358853267819
165689,0.059700266930768055
165690,0.1540640552626052
165691,0.017646815582537324
165692,0.3632872784748675
165693,0.0399347532229525
165694,0.08385018073373637
165695,0.05386884681783038
165696,0.3448582922089409
165697,0.028130383692966686
165698,0.07297137430388452
165699,0.14668611280789756
165700,0.1412655767931117
165701,0.6638462628987243
165702,0.056875981467425035
165703,0.40732666866631145
165704,0.01791589747776215
165705,0.09459578777252255
165706,0.3539138568251048
165707,0.0543664201645473
165708,0.179873612418137
165709,0.10045174263089446
165710,0.2727331103531169
165711,0.016040739239915242
165712,0.024409399600705328
165713,0.1579731376595984
165714,0.4306415661668555
165715,0.018061901408558127
165716,0.7034836729098246
165717,0.7521078818948868
165718,0.31506508586440474
165719,0.02892799285640886
165720,0.2228814900705007
165721,0.11991466728928014
165722,0.1704631438297847
165723,0.0787313688206827
165724,0.04589700336909004
165725,0.03774570436910255
165726,0.4910532697052226
165727,0.12214624988756806
165728,0.10048723538070932
165729,0.45150749643925364
165730,0.15784766259258703
165731,0.2420500975019545
165732,0.4282584773792056
165733,0.05848324930545149
165734,0.6408723386924962
165735,0.043803071679631475
165736,0.2873691188268997
165737,0.5183939737742104
165738,0.028351906558839412
165739,0.27274169091677264
165740,0.39232334842389527
165741,0.08080753775152759
165742,0.05359545406020567
165743,0.12330216644454875
165744,0.05136567629128426
165745,0.33229993962643783
165746,0.4011893689551983
165747,0.018017160838232182
165748,0.5243624875654009
165749,0.1845646459406834
165750,0.21171357478967345
165751,0.2887680917807967
165752,0.1687490694101753
165753,0.20500622069610797
165754,0.20602613467873712
165755,0.04112993566105373
165756,0.09771142203521041
165757,0.04527555140912102
165758,0.159526502263129
165759,0.3926719799199468
165760,0.08733484611384695
165761,0.7751079961172785
165762,0.59423210570106
165763,0.2722415545449462
165764,0.2502340888957539
165765,0.3766464674195215
165766,0.041490001588384076
165767,0.04144356245736921
165768,0.45842236331564995
165769,0.08763358410114878
165770,0.15242512919152146
165771,0.2803990978723263
165772,0.20962587906907276
165773,0.03325466386932733
165774,0.05909819506657231
165775,0.12913216787124643
165776,0.11957179152321067
165777,0.1570394079848891
165778,0.14655052552801284
165779,0.0566384646676302
165780,0.7961856432764447
165781,0.24746240885387874
165782,0.16781677945427403
165783,0.8290979631292897
165784,0.5604718179053125
165785,0.21314852263616219
165786,0.05069806848362977
165787,0.028103583449579958
165788,0.1678634266093094
165789,0.3524810092095919
165790,0.5058056304273657
165791,0.030520932276366104
165792,0.025407590289626816
165793,0.2308998374483532
165794,0.10784979430816091
165795,0.3274176692289022
165796,0.14452351393520485
165797,0.052548873321183735
165798,0.3540416066213315
165799,0.17323970869403169
165800,0.09299569604765127
165801,0.5305373750629601
165802,0.032448212813613805
165803,0.037369104473533685
165804,0.4124851109354048
165805,0.8110553841743201
165806,0.0202473866964156
165807,0.024010179091943133
165808,0.5320994539956149
165809,0.10988837980260734
165810,0.13186520642808136
165811,0.15086670771111207
165812,0.690054280690964
165813,0.2387931166509794
165814,0.0823816079040412
165815,0.04419912701567722
165816,0.05796928736247522
165817,0.02215771316913703
165818,0.26518093948470833
165819,0.8668536098617399
165820,0.08082222640818602
165821,0.12715396683046526
165822,0.020884097002099197
165823,0.030030287091341368
165824,0.1259208121647512
165825,0.1406076427036566
165826,0.0493666518332916
165827,0.6241826249432407
165828,0.018000426032011557
165829,0.5644148478437101
165830,0.24254657290855822
165831,0.2105923012594382
165832,0.11384046852957135
165833,0.0646101253187346
165834,0.13331074390683456
165835,0.07729922127327073
165836,0.05520302826639413
165837,0.10175826416555683
165838,0.032547856941192305
165839,0.33785547831987706
165840,0.22043384164784752
165841,0.034559662057201505
165842,0.0254995103535051
165843,0.17682501765177286
165844,0.19153016966125497
165845,0.23455779822035486
165846,0.11151251027586431
165847,0.016225304424212255
165848,0.09358172592355726
165849,0.016542706429349015
165850,0.07120086771799042
165851,0.07969629087836631
165852,0.48188273654995456
165853,0.026941092201302985
165854,0.20275868242023792
165855,0.09420481463160761
165856,0.06090266639296147
165857,0.2525373400731866
165858,0.07196801050116265
165859,0.011009985495012364
165860,0.02112713491736029
165861,0.08378186638461194
165862,0.015067145600482576
165863,0.04164107893289073
165864,0.07353224339066973
165865,0.22745859476339228
165866,0.16648081349009647
165867,0.5414498728874493
165868,0.5057349550113687
165869,0.06408405608830657
165870,0.05093344461639717
165871,0.48614456816721746
165872,0.12644812464241695
165873,0.05291420236909831
165874,0.06433258056117583
165875,0.031185493858167854
165876,0.14607934406870432
165877,0.24001966336021402
165878,0.18467670103303588
165879,0.042932410352789246
165880,0.3742908092345716
165881,0.8788379997734237
165882,0.3230648894926094
165883,0.04382219601242907
165884,0.42161010480216865
165885,0.43591462266612324
165886,0.01827993039770906
165887,0.5107482223810104
165888,0.514977648559367
165889,0.03270834728796593
165890,0.21920189730109457
165891,0.11848565604964521
165892,0.061814101785879046
165893,0.47579918598215243
165894,0.32456862983164736
165895,0.03368411160583983
165896,0.351649945715335
165897,0.14438853467645368
165898,0.055589878467371075
165899,0.1708474517712195
165900,0.1030951616577164
165901,0.1309081109117821
165902,0.18454023391721258
165903,0.03863120687578822
165904,0.03775681236222359
165905,0.2514164359730308
165906,0.142592555291537
165907,0.06517256667807643
165908,0.6075275212051984
165909,0.07495483529192003
165910,0.23833778531883537
165911,0.03671169751701427
165912,0.13187136415584483
165913,0.10286462423886182
165914,0.34402221004207467
165915,0.2590295976716386
165916,0.17549845736333472
165917,0.07413373309681134
165918,0.49538225627726323
165919,0.11288115302266519
165920,0.47653939021092406
165921,0.1330359651549224
165922,0.028740179685102608
165923,0.040668020551017925
165924,0.03113477580456797
165925,0.2721114295346118
165926,0.05873692597285224
165927,0.04668860840294298
165928,0.4740811413754468
165929,0.10465324951587313
165930,0.7437812711377854
165931,0.09444448913535691
165932,0.6836644628286098
165933,0.10134210647397734
165934,0.10912305908839279
165935,0.1557016148377033
165936,0.13029965575377478
165937,0.04617866452523233
165938,0.4026241945665942
165939,0.32250426501338636
165940,0.8401578461111956
165941,0.15369634232817758
165942,0.017228023245928953
165943,0.41387918336179425
165944,0.22152781749658826
165945,0.04319671426847982
165946,0.5217603812398213
165947,0.024571384978168073
165948,0.0631413308614499
165949,0.1127388585459273
165950,0.27735023661248737
165951,0.3695531224605113
165952,0.409511258619944
165953,0.08961536676163513
165954,0.6468814862523714
165955,0.2376637404399337
165956,0.6963471844781666
165957,0.09851713295492118
165958,0.04517602150157217
165959,0.024499767840275202
165960,0.12696970772419686
165961,0.05788981651184988
165962,0.7855599013926035
165963,0.5801185172808956
165964,0.047921096309974515
165965,0.031138202612027197
165966,0.6122432009780681
165967,0.0562208030768742
165968,0.9351998779077674
165969,0.24127659708368623
165970,0.2651205870158691
165971,0.6286266997289183
165972,0.3749836735520702
165973,0.08378682674256074
165974,0.13737151078344906
165975,0.5852447320356416
165976,0.017837995569138537
165977,0.05353336925069902
165978,0.550882770986675
165979,0.437652799709721
165980,0.045373696815776306
165981,0.2578896861086419
165982,0.09952068271689964
165983,0.11216844344485162
165984,0.14996186206613385
165985,0.12514011874909778
165986,0.16014357266345994
165987,0.19767613589001423
165988,0.29457755708936867
165989,0.12345639845565404
165990,0.1114215557357887
165991,0.44319607006719747
165992,0.1675252247410273
165993,0.09222954496021284
165994,0.11046804699340636
165995,0.1632286432191361
165996,0.08532277513837011
165997,0.6225404152157967
165998,0.1417469097101075
165999,0.16893388818863964
166000,0.1457436187611178
166001,0.20997541312929846
166002,0.12953455192228924
166003,0.021095852606251412
166004,0.09360068533729496
166005,0.040016590350182166
166006,0.13444791204180945
166007,0.10624292094745069
166008,0.025276309491356733
166009,0.4333288150261166
166010,0.8285406374621419
166011,0.11403285238319759
166012,0.04387067955308064
166013,0.13537886098785282
166014,0.1532256650133317
166015,0.0530176271859978
166016,0.3819941046580472
166017,0.09611458160236712
166018,0.11777368261920516
166019,0.017706889363012353
166020,0.0386890460914971
166021,0.119280159907967
166022,0.16356570899223705
166023,0.05173970565834033
166024,0.1524970121607474
166025,0.05693496251567742
166026,0.22142499237491553
166027,0.04170279814010095
166028,0.7517417094755413
166029,0.21800647954081454
166030,0.033160151867980436
166031,0.14357982317069784
166032,0.12415218758355055
166033,0.06878083533388166
166034,0.013161576908754127
166035,0.5004837310348562
166036,0.031828846593055266
166037,0.18564305370629625
166038,0.030501817223229925
166039,0.057252097322182186
166040,0.7452257148116513
166041,0.08923167100262476
166042,0.07870220992090912
166043,0.04089953417358432
166044,0.07542831019880251
166045,0.19043535949831747
166046,0.6178793460306194
166047,0.05976062029678669
166048,0.07581482080865391
166049,0.3692263917728181
166050,0.25425891528702504
166051,0.026923239444860293
166052,0.5434926165269586
166053,0.39637339172347
166054,0.04998944560036769
166055,0.7831792202669299
166056,0.06487079059242995
166057,0.034269429643360765
166058,0.7424750005705981
166059,0.8621887850518026
166060,0.12727721856303792
166061,0.4044195687863385
166062,0.00913593213261982
166063,0.6335071460959675
166064,0.11899386094802716
166065,0.22397409403203541
166066,0.02798206377415155
166067,0.31646408342598936
166068,0.25517136416857217
166069,0.140409661882128
166070,0.5265324473384048
166071,0.025918471601085895
166072,0.16226934965095557
166073,0.2673476787412319
166074,0.23338093159507553
166075,0.22122504786223415
166076,0.36103915198936254
166077,0.055731724444814564
166078,0.42161096729877
166079,0.10539576301514121
166080,0.18484952092231302
166081,0.07795482774339892
166082,0.35643285678443015
166083,0.4438987744641185
166084,0.055070736784009255
166085,0.18206389193832567
166086,0.11383731516121713
166087,0.061074669513097236
166088,0.1851539788544353
166089,0.05134333281661984
166090,0.10493108407676202
166091,0.21481787135786568
166092,0.19619595095697864
166093,0.9761787715502479
166094,0.671442386106028
166095,0.08539478286142917
166096,0.2620692794510123
166097,0.09653738698176505
166098,0.3360754434340647
166099,0.3501549226512479
166100,0.25296771752481395
166101,0.05266116322028347
166102,0.04655459184298588
166103,0.04019975260720183
166104,0.25641233319647794
166105,0.14430408558785554
166106,0.5752824087622549
166107,0.3470000271608579
166108,0.5489721149410103
166109,0.08813640621646625
166110,0.1900581968860924
166111,0.05477852896700285
166112,0.13765014887195992
166113,0.08240081288939893
166114,0.22442236539587854
166115,0.20486994223022678
166116,0.22111385750977403
166117,0.10007893598473276
166118,0.08888108389513628
166119,0.019912689719361096
166120,0.033095099426951116
166121,0.10296188075210741
166122,0.19216841009964297
166123,0.0255161335128832
166124,0.04816425087974683
166125,0.23670459997849594
166126,0.09126616788827742
166127,0.0871506848971831
166128,0.06846434566481438
166129,0.5798430696739002
166130,0.6618301766397221
166131,0.28168668879193687
166132,0.43671720483853266
166133,0.13465287988953772
166134,0.2675613221157943
166135,0.48737984280319174
166136,0.03468722359637016
166137,0.3687738374475537
166138,0.03974393124808686
166139,0.3070160414693378
166140,0.36411070334019774
166141,0.029947071772057687
166142,0.05172067167970111
166143,0.25200803784056475
166144,0.31929428528030207
166145,0.014844644427316317
166146,0.11186286612293452
166147,0.30839745839909455
166148,0.2159575530717342
166149,0.038865745369737525
166150,0.11383081275551189
166151,0.4507728889849475
166152,0.03429075624135708
166153,0.2317753516825506
166154,0.08309769712845945
166155,0.36801616689442607
166156,0.02223906428181798
166157,0.2637419919808161
166158,0.2857427175684948
166159,0.4104190303190741
166160,0.06015376945838508
166161,0.034715593386586134
166162,0.2724367967756267
166163,0.016200302656863043
166164,0.02368679662795162
166165,0.09059793822535418
166166,0.05876333394647266
166167,0.12660459432771223
166168,0.008145483703724215
166169,0.12375377312917367
166170,0.2776181102057324
166171,0.05476445104592359
166172,0.30216886994956604
166173,0.33277336282382375
166174,0.03509832065862679
166175,0.09623919687426719
166176,0.027315317761998633
166177,0.4537047717473288
166178,0.164230219441457
166179,0.08058682130453268
166180,0.0760293201351912
166181,0.09685346250672931
166182,0.4653064373344162
166183,0.47897372512836667
166184,0.2080093849233021
166185,0.03537117058387504
166186,0.11218943258356001
166187,0.3836044053654394
166188,0.21521899602432026
166189,0.08468798643012931
166190,0.05229509598242672
166191,0.271339081802246
166192,0.23425720439317
166193,0.20524932202411836
166194,0.05525164172385161
166195,0.6088759674595126
166196,0.12641715913545418
166197,0.7016818247182135
166198,0.17949905509235073
166199,0.022039733085560308
166200,0.15174292921910518
166201,0.9247173233039737
